10000 4
0.15288 -1.58847 0 -0.0023099938 0.0000000000   0.999997 0.2213 0.4551
0.37661 0.17153 0 0.0018149968 0.0004399992   0.999998 0.1481 0.4379
0.20508 -0.11932 0 0.0006049999 0.0001650000   1.000000 0.0995 0.4459
-0.76441 0.60407 0 0.0003300000 -0.0003300000   1.000000 0.2789 0.4463
0.52576 2.49831 0 0.0016499977 0.0002749996   0.999999 0.2405 0.4505
-0.92847 1.46169 0 -0.0002200000 0.0002200000   1.000000 0.2941 0.4510
0.57051 -3.02034 0 0.0018699967 0.0000000000   0.999998 0.0107 0.4389
0.13797 -1.61831 0 0.0017049974 -0.0003299995   0.999998 0.1887 0.4348
-1.28644 -1.20814 0 0.0009899995 0.0001099999   1.000000 0.0272 0.4351
-0.26475 0.76814 0 -0.0006049997 0.0007149997   1.000000 0.1349 0.4336
0.94339 -0.34305 0 -0.0010449994 -0.0001649999   0.999999 0.3685 0.4541
1.52508 0.50712 0 0.0019799960 0.0003299993   0.999998 0.0257 0.4425
1.20441 -1.65559 0 0.0016499975 0.0005499992   0.999998 0.0151 0.4502
0.57797 0.11932 0 -0.0003300000 0.0000550000   1.000000 0.0817 0.4546
0.12305 -1.55864 0 0.0003849995 0.0015949979   0.999999 0.2880 0.4466
-0.80915 1.71525 0 0.0003299999 0.0008799996   1.000000 0.0297 0.4543
-0.24237 1.35729 0 0.0027499889 0.0007149971   0.999996 0.6445 0.4349
-0.54814 1.72271 0 0.0009899982 0.0016499969   0.999998 0.0532 0.4392
0.54814 -0.65627 0 -0.0019799947 0.0012099967   0.999997 0.1630 0.4554
-1.01797 -2.40136 0 0.0018699967 -0.0001649997   0.999998 0.0349 0.4433
1.42068 -2.15525 0 -0.0013199988 -0.0000550000   0.999999 0.0107 0.4496
1.49525 -2.23729 0 -0.0017599973 -0.0001649997   0.999998 0.0174 0.4441
-1.20441 -2.58780 0 0.0012649989 0.0003299997   0.999999 0.0053 0.4348
-1.99492 1.37966 0 0.0014299984 0.0004399995   0.999999 0.0043 0.4454
-1.30881 -0.53695 0 -0.0018699961 0.0008249983   0.999998 0.0096 0.4429
1.17458 1.61831 0 0.0021999945 0.0004399989   0.999997 0.0043 0.4536
-0.37661 -0.67119 0 0.0006599995 0.0010999991   0.999999 0.1675 0.4436
0.69729 -2.61763 0 0.0015949978 0.0004399994   0.999999 0.0627 0.4383
1.02542 -2.66983 0 0.0005499999 0.0003299999   1.000000 0.0089 0.4352
-2.03220 1.49898 0 -0.0004949997 -0.0010449993   0.999999 0.0043 0.4467
-0.10068 1.08136 0 -0.0012099991 0.0001099999   0.999999 0.1668 0.4339
-0.71966 0.15661 0 0.0005499997 -0.0008799995   0.999999 0.0361 0.4467
-0.95085 2.58034 0 0.0001649998 -0.0013749987   0.999999 0.0383 0.4431
0.25729 2.08068 0 -0.0003849996 -0.0014299984   0.999999 0.2950 0.4552
-0.16034 2.77424 0 0.0003299997 0.0013199988   0.999999 0.0218 0.4386
0.52576 0.69356 0 -0.0003300000 0.0002750000   1.000000 0.1669 0.4541
-0.29458 1.29017 0 -0.0015949978 0.0004949993   0.999999 0.4182 0.4465
-1.12237 2.15525 0 0.0007699998 0.0000000000   1.000000 0.0561 0.4461
0.73458 0.55932 0 -0.0009349992 -0.0009349992   0.999999 0.3507 0.4515
0.51085 2.40881 0 -0.0024749919 -0.0006599978   0.999997 0.4135 0.4344
0.59288 0.49966 0 -0.0013199988 -0.0002749998   0.999999 0.5666 0.4564
-1.05525 0.71593 0 0.0003300000 0.0003300000   1.000000 0.0420 0.4545
-1.10000 2.40881 0 0.0003299998 0.0010449994   0.999999 0.1358 0.4544
1.57729 -0.46983 0 0.0007149996 0.0007699996   0.999999 0.0157 0.4378
-0.74949 -0.65627 0 -0.0001100000 0.0009349996   1.000000 0.0824 0.4381
0.27220 -1.26780 0 -0.0020899931 -0.0014849951   0.999997 0.5880 0.4438
1.86814 0.30576 0 -0.0015949980 0.0001099999   0.999999 0.0044 0.4536
0.76441 1.03661 0 -0.0006599998 -0.0003299999   1.000000 0.0878 0.4510
-0.39153 -2.91593 0 0.0006049997 -0.0008799995   0.999999 0.0128 0.4438
1.39085 2.08068 0 -0.0024749922 -0.0004399986   0.999997 0.0176 0.4461
1.44305 -1.55119 0 -0.0003850000 0.0003300000   1.000000 0.0075 0.4436
0.69729 -3.29627 0 0.0002200000 0.0000550000   1.000000 0.0049 0.4554
0.35424 -1.81220 0 -0.0013749987 0.0001099999   0.999999 0.0848 0.4343
1.80847 -1.33492 0 0.0008799996 0.0003299999   1.000000 0.0072 0.4498
-0.66000 -1.36475 0 0.0013749987 0.0000000000   0.999999 0.8011 0.4544
-0.07085 1.58102 0 0.0000550000 -0.0006599999   1.000000 0.2428 0.4469
1.04034 0.69356 0 0.0006049998 0.0004949998   1.000000 0.0278 0.4548
-0.55559 -3.14712 0 0.0015399982 -0.0001649998   0.999999 0.0056 0.4423
0.31695 -3.00542 0 -0.0002199999 0.0006599998   1.000000 0.0191 0.4471
-0.30203 3.08746 0 0.0009349994 -0.0006049996   0.999999 0.0059 0.4562
-1.12237 0.45492 0 -0.0017599969 -0.0006599988   0.999998 0.1201 0.4468
-1.29390 -1.97627 0 0.0012099991 0.0002199998   0.999999 0.0075 0.4464
-0.66746 -1.91661 0 -0.0008249997 -0.0003849998   1.000000 0.1062 0.4424
-1.27898 0.26102 0 -0.0000550000 -0.0001100000   1.000000 0.0047 0.4348
-1.00305 0.44746 0 0.0006599997 0.0006049998   1.000000 0.2919 0.4413
-0.70475 1.98373 0 0.0010999993 0.0001649999   0.999999 0.1405 0.4350
1.38339 0.64136 0 0.0010999988 -0.0009899989   0.999999 0.0088 0.4504
-0.88373 -1.38712 0 0.0006049993 -0.0013749984   0.999999 0.4519 0.4349
-0.76441 0.83525 0 0.0000000000 0.0004949999   1.000000 0.0268 0.4434
0.88373 2.31186 0 -0.0007149993 0.0011549989   0.999999 0.3670 0.4393
1.37593 2.14780 0 -0.0013749986 0.0002749997   0.999999 0.0327 0.4547
1.56237 1.29763 0 -0.0004949999 -0.0002200000   1.000000 0.0122 0.4425
0.47356 -1.29763 0 -0.0014849981 -0.0005499993   0.999999 0.7015 0.4498
-0.21254 -0.62644 0 0.0013199978 0.0012649979   0.999998 0.2197 0.4339
0.05593 1.78237 0 0.0012099991 0.0001649999   0.999999 0.0795 0.4429
-0.44373 -0.89492 0 -0.0023099911 -0.0015399941   0.999996 0.0409 0.4392
0.05593 2.12542 0 -0.0025849913 -0.0002749991   0.999997 0.3297 0.4435
0.01864 2.76678 0 0.0006599998 0.0002199999   1.000000 0.0242 0.4474
0.94339 -0.44000 0 -0.0016499973 0.0007149988   0.999998 0.4542 0.4433
0.15288 -3.29627 0 -0.0024199919 -0.0009349969   0.999997 0.0067 0.4532
-0.20508 -2.82644 0 0.0015949980 0.0000549999   0.999999 0.0318 0.4379
0.44373 -2.78169 0 0.0007699997 -0.0002749999   1.000000 0.0285 0.4346
1.68915 1.49898 0 0.0004949999 -0.0005499998   1.000000 0.0071 0.4553
-0.45119 0.02237 0 -0.0008799995 0.0005499997   0.999999 0.0385 0.4388
-0.23492 1.88678 0 0.0017049969 0.0008249985   0.999998 0.1157 0.4468
-0.91356 2.21492 0 -0.0007699998 0.0002199999   1.000000 0.2430 0.4467
1.74881 1.26780 0 -0.0013199988 -0.0003299997   0.999999 0.0080 0.4428
0.27220 -2.64000 0 -0.0001100000 0.0000550000   1.000000 0.0780 0.4544
0.07085 0.53695 0 -0.0012649987 -0.0006599993   0.999999 0.5228 0.4374
0.33932 -2.22983 0 -0.0005499998 -0.0005499998   1.000000 0.5456 0.4343
-1.83085 1.52881 0 -0.0009899995 -0.0000550000   1.000000 0.0049 0.4345
0.07085 2.43119 0 -0.0007149997 0.0004399998   1.000000 0.4307 0.4511
1.26407 0.44746 0 0.0012649986 0.0008249991   0.999999 0.0667 0.4508
1.10000 1.05898 0 -0.0012099990 -0.0004399996   0.999999 0.0331 0.4552
0.78678 -2.59525 0 -0.0013199988 0.0003299997   0.999999 0.0533 0.4353
-0.56305 -1.00678 0 0.0015399981 0.0003849995   0.999999 0.0639 0.4435
1.12237 2.00610 0 -0.0014849980 0.0007149990   0.999999 0.0472 0.4548
-0.28712 -2.28203 0 -0.0017599965 -0.0009349981   0.999998 0.5507 0.4390
0.48102 0.07458 0 0.0012099991 0.0001649999   0.999999 0.0464 0.4436
0.78678 -0.96203 0 0.0014299984 -0.0004399995   0.999999 0.0165 0.4466
-0.72712 0.75322 0 -0.0021999945 -0.0003849990   0.999998 0.0643 0.4513
-0.13797 2.32678 0 -0.0010999993 0.0003849997   0.999999 0.5644 0.4556
0.97322 2.08814 0 -0.0025299914 -0.0006049980   0.999997 0.1755 0.4424
1.92780 0.35051 0 -0.0014849983 -0.0003849995   0.999999 0.0062 0.4470
-1.92034 -1.21559 0 0.0008799997 0.0001100000   1.000000 0.0075 0.4396
0.65254 0.95458 0 0.0011549992 0.0002749998   0.999999 0.0633 0.4425
0.87627 2.36407 0 -0.0017049972 -0.0006599989   0.999998 0.3118 0.4551
-0.84644 1.20068 0 0.0008249996 -0.0006049997   0.999999 0.1925 0.4378
0.10814 1.51390 0 0.0006049998 0.0006599997   1.000000 0.3871 0.4442
1.13729 -2.28949 0 -0.0003850000 0.0000000000   1.000000 0.1589 0.4436
-0.97322 -0.05220 0 0.0004399999 0.0003300000   1.000000 0.0129 0.4460
1.21932 -1.47661 0 0.0013199987 -0.0004399996   0.999999 0.0498 0.4375
-0.64508 -0.90237 0 0.0024199929 -0.0001649995   0.999997 0.0222 0.4336
1.09254 -0.91729 0 -0.0004399999 0.0006049998   1.000000 0.0044 0.4341
-0.58542 -0.72339 0 0.0009349993 0.0007699994   0.999999 0.0636 0.4512
-0.97322 -0.70847 0 -0.0013199988 0.0003849996   0.999999 0.0129 0.4539
0.71220 2.39390 0 -0.0001650000 -0.0000550000   1.000000 0.3821 0.4388
0.66000 -2.82644 0 -0.0010999993 0.0001099999   0.999999 0.0200 0.4552
-0.04102 1.42441 0 -0.0002200000 0.0004949999   1.000000 0.6768 0.4508
-0.94339 1.90169 0 -0.0013749986 0.0003299997   0.999999 0.0212 0.4465
1.61458 -4.16881 0 -0.0014299983 0.0006049993   0.999999 0.0194 0.4502
-0.65254 -2.81898 0 0.0020899954 -0.0001099998   0.999998 0.0418 0.4497
-0.90610 2.22237 0 0.0019799950 0.0010449974   0.999997 0.2547 0.4551
-1.44305 -0.21627 0 -0.0000550000 -0.0007149998   1.000000 0.0066 0.4547
0.86136 2.44610 0 0.0002200000 -0.0001100000   1.000000 0.1560 0.4434
0.48847 -2.87119 0 -0.0009349996 -0.0002749999   1.000000 0.0167 0.4551
0.22000 -1.05153 0 -0.0028049869 -0.0012099944   0.999995 0.1303 0.4551
0.62271 2.81898 0 0.0000549999 -0.0013749987   0.999999 0.0085 0.4349
1.17458 1.48407 0 -0.0010999993 0.0002199999   0.999999 0.0357 0.4489
-0.07831 -0.14915 0 0.0005499999 0.0001650000   1.000000 0.1258 0.4542
-0.59288 -3.27390 0 0.0012099989 -0.0005499995   0.999999 0.0046 0.4508
1.48780 2.35661 0 0.0003299997 -0.0012649989   0.999999 0.0078 0.4462
-0.60034 1.34237 0 0.0008249995 0.0007699995   0.999999 0.5347 0.4546
-0.77186 -0.68610 0 0.0001100000 -0.0001650000   1.000000 0.0467 0.4596
1.57729 2.20746 0 -0.0002200000 0.0006049999   1.000000 0.0093 0.4342
-0.26475 -3.20678 0 0.0015399982 -0.0000549999   0.999999 0.0052 0.4493
-0.36915 -0.70847 0 -0.0007149994 0.0010449992   0.999999 0.1219 0.4392
-0.13051 -1.29017 0 -0.0001650000 0.0002200000   1.000000 0.7640 0.4491
0.62271 2.67729 0 -0.0020899954 -0.0002199995   0.999998 0.0251 0.4516
0.43627 -2.96814 0 -0.0020349949 -0.0009349977   0.999997 0.0104 0.4430
-0.84644 -2.46102 0 0.0003300000 -0.0002200000   1.000000 0.0602 0.4383
-0.89119 -1.09627 0 0.0013199988 -0.0001649999   0.999999 0.0684 0.4546
-3.47153 3.61695 0 -0.0006049998 -0.0003849999   1.000000 0.0045 0.4343
-0.99559 -1.93898 0 -0.0004400000 -0.0000550000   1.000000 0.0341 0.4421
-0.42881 -2.46847 0 -0.0007149998 -0.0001650000   1.000000 0.2006 0.4435
0.44373 1.40203 0 0.0002199999 0.0010449994   0.999999 0.7103 0.4464
-1.08508 -2.52068 0 0.0017599972 0.0003299995   0.999998 0.0059 0.4538
-1.36847 -1.34983 0 0.0017599971 -0.0003849994   0.999998 0.0118 0.4467
0.22000 1.66305 0 -0.0011549992 -0.0001649999   0.999999 0.1103 0.4433
-0.07085 -3.32610 0 -0.0023649924 -0.0009349970   0.999997 0.0079 0.4508
-0.76441 -2.19254 0 -0.0003299999 0.0008799996   1.000000 0.5691 0.4347
1.72644 -1.51390 0 -0.0015399978 0.0007149990   0.999999 0.0051 0.4407
-0.04847 -1.36475 0 -0.0008799996 0.0002749999   1.000000 0.7133 0.4505
-1.17458 2.22983 0 0.0011549992 0.0001099999   0.999999 0.0528 0.4516
-0.12305 -2.66983 0 -0.0012099990 0.0003299997   0.999999 0.0717 0.4383
-2.73322 -0.28339 0 -0.0021449938 0.0010999968   0.999997 0.0050 0.4538
-0.10068 -1.65559 0 -0.0001100000 -0.0000550000   1.000000 0.1612 0.4511
-0.42136 -2.91593 0 -0.0014299985 0.0002199998   0.999999 0.0216 0.4531
0.43627 -3.43797 0 -0.0023099937 0.0003849989   0.999997 0.0061 0.4385
1.39831 1.20068 0 0.0006049996 -0.0009899993   0.999999 0.0214 0.4349
0.10068 -3.19932 0 0.0009349994 -0.0006049996   0.999999 0.0107 0.4502
1.02542 0.34305 0 0.0014299984 0.0003849996   0.999999 0.1967 0.4508
0.48102 -2.43119 0 0.0023099938 0.0000549999   0.999997 0.2314 0.4553
-0.26475 0.72339 0 -0.0020899954 0.0000000000   0.999998 0.2007 0.4498
0.20508 -0.51458 0 -0.0019799941 0.0014299957   0.999997 0.4645 0.4347
-1.27898 1.64814 0 -0.0010449985 -0.0013199981   0.999999 0.0146 0.4416
-1.69661 -1.15593 0 -0.0001649999 0.0010999993   0.999999 0.0050 0.4438
0.48847 -2.81898 0 0.0014849982 0.0004949994   0.999999 0.0206 0.4434
1.38339 -1.54373 0 0.0002200000 0.0005499999   1.000000 0.0154 0.4560
0.47356 0.41017 0 0.0006049999 -0.0002200000   1.000000 0.7483 0.4460
-0.45119 -0.36542 0 0.0010999991 0.0006049995   0.999999 0.9157 0.4537
0.80169 -2.52068 0 0.0013199988 0.0000550000   0.999999 0.0750 0.4344
0.87627 -1.61831 0 -0.0006599998 0.0003299999   1.000000 0.1286 0.4532
-0.77932 1.94644 0 0.0017599970 0.0006049990   0.999998 0.0789 0.4559
-0.52576 -1.78983 0 0.0008249997 0.0003299999   1.000000 0.0733 0.4307
1.16712 -1.84203 0 -0.0003849999 0.0004399999   1.000000 0.0042 0.4435
-0.63017 -3.07254 0 0.0003850000 0.0003300000   1.000000 0.0077 0.4461
-0.98068 2.64746 0 0.0009349996 -0.0002199999   1.000000 0.0140 0.4379
-0.73458 1.69288 0 -0.0012649990 0.0000000000   0.999999 0.0448 0.4504
-0.08576 -1.61831 0 0.0016499976 0.0003849994   0.999999 0.2074 0.4549
-0.56305 -2.29695 0 -0.0009349995 0.0004399998   0.999999 0.4291 0.4438
2.39763 4.01966 0 0.0006599998 -0.0001650000   1.000000 0.0049 0.4410
-0.60780 -0.02983 0 0.0007699998 -0.0000550000   1.000000 0.0388 0.4458
0.46610 -0.23119 0 0.0018149966 -0.0006599988   0.999998 0.2809 0.4407
0.25729 1.49153 0 0.0017049969 0.0008249985   0.999998 0.4520 0.4431
0.85390 0.57424 0 0.0020349946 0.0010999971   0.999997 0.2336 0.4474
1.47288 2.09559 0 -0.0015399982 0.0000000000   0.999999 0.0092 0.4389
0.55559 -1.64814 0 0.0002200000 0.0001100000   1.000000 0.1385 0.4435
-0.80915 -0.81288 0 0.0001100000 -0.0002200000   1.000000 0.0087 0.4499
-1.00305 -2.14034 0 0.0009349981 0.0017599965   0.999998 0.2456 0.4508
-1.37593 -1.24542 0 -0.0002200000 -0.0004949999   1.000000 0.0145 0.4382
0.42881 0.02983 0 -0.0019799942 0.0013749960   0.999997 0.0400 0.4469
-0.63017 -1.43186 0 -0.0008799996 0.0002199999   1.000000 0.5512 0.4519
-0.49593 2.24475 0 0.0021449949 0.0003299992   0.999998 0.5092 0.4506
1.24915 -0.30576 0 -0.0007699997 0.0004399998   1.000000 0.0307 0.4467
-1.01797 1.77492 0 0.0011549992 0.0000550000   0.999999 0.0173 0.4546
-0.05593 0.88000 0 0.0020349944 0.0011549968   0.999997 0.0760 0.4461
-0.86136 3.87051 0 -0.0019249950 -0.0012099969   0.999997 0.0185 0.4554
-0.74949 -0.79797 0 -0.0027499893 -0.0004949981   0.999996 0.0163 0.4560
0.35424 1.52881 0 -0.0006599997 -0.0007149997   1.000000 0.3201 0.4543
-1.28644 1.71525 0 0.0001650000 0.0003850000   1.000000 0.0071 0.4345
-1.33119 1.70780 0 0.0003299999 0.0004949999   1.000000 0.0077 0.4552
-0.16034 0.78305 0 -0.0007149997 -0.0006599997   1.000000 0.0957 0.4436
-0.97322 2.46847 0 0.0014849984 0.0001099999   0.999999 0.2025 0.4356
1.06271 -0.53695 0 0.0004399995 0.0013749986   0.999999 0.1210 0.4465
-0.93593 1.32746 0 -0.0012099990 0.0004399996   0.999999 0.2567 0.4336
-0.51831 -1.46169 0 0.0002200000 0.0002200000   1.000000 0.4428 0.4457
-1.42068 1.32000 0 0.0012649990 0.0001099999   0.999999 0.0058 0.4513
0.34678 0.08949 0 0.0010999975 0.0018149959   0.999998 0.0633 0.4422
1.04034 0.82780 0 0.0011549986 0.0010449987   0.999999 0.0093 0.4457
1.02542 1.57356 0 -0.0002200000 0.0003850000   1.000000 0.0179 0.4334
-0.45864 1.64814 0 -0.0002200000 -0.0002750000   1.000000 0.1227 0.4465
1.30881 -0.55186 0 -0.0023649934 0.0001099997   0.999997 0.0470 0.4337
0.75695 -2.49831 0 -0.0010449993 -0.0005499996   0.999999 0.1109 0.4463
-1.84576 0.52203 0 -0.0002200000 -0.0006049999   1.000000 0.0051 0.4436
-0.57051 0.93220 0 0.0018149962 0.0009349981   0.999998 0.0358 0.4436
1.28644 -2.61017 0 0.0018149967 0.0006049989   0.999998 0.0056 0.4471
1.66678 0.46983 0 -0.0004949999 -0.0002200000   1.000000 0.0175 0.4510
1.01797 0.99186 0 0.0002750000 0.0003850000   1.000000 0.0235 0.4471
0.89864 0.21627 0 0.0017599962 -0.0010999976   0.999998 0.0877 0.4433
-0.47356 2.43864 0 -0.0001100000 -0.0002200000   1.000000 0.4527 0.4346
-0.71220 -2.87864 0 0.0011549992 0.0000000000   0.999999 0.0288 0.4352
-0.68983 -1.87186 0 -0.0001100000 0.0002750000   1.000000 0.0815 0.4388
1.01051 0.05220 0 -0.0023649933 -0.0002749992   0.999997 0.0053 0.4457
0.54814 1.46915 0 -0.0017599963 -0.0010449978   0.999998 0.4728 0.4382
0.94339 1.83458 0 0.0009349995 -0.0003299998   1.000000 0.0071 0.4428
-2.79288 2.58780 0 0.0010449989 -0.0009899990   0.999999 0.0176 0.4381
1.86814 0.32814 0 0.0015399978 -0.0006599991   0.999999 0.0068 0.4532
1.21186 -2.28203 0 0.0015399982 0.0000000000   0.999999 0.0980 0.4465
1.07763 -1.19322 0 0.0002749997 0.0015399981   0.999999 0.0391 0.4393
0.19017 1.66305 0 0.0002750000 0.0003850000   1.000000 0.1082 0.4333
0.89119 -0.55186 0 0.0016499963 0.0013199971   0.999998 0.2155 0.4343
0.16034 0.48475 0 -0.0001650000 0.0001650000   1.000000 0.6028 0.4348
1.85322 -1.31254 0 0.0014299985 0.0001649998   0.999999 0.0042 0.4456
1.03288 2.00610 0 0.0010999989 -0.0009349990   0.999999 0.0916 0.4543
-0.51085 -2.20746 0 -0.0001649999 -0.0008799996   1.000000 0.6666 0.4457
0.55559 0.29085 0 0.0021999947 0.0001099997   0.999998 0.3732 0.4374
0.66746 -0.49220 0 0.0024199925 0.0005499983   0.999997 0.5363 0.4540
-0.13051 1.23051 0 -0.0006049999 -0.0003299999   1.000000 0.3313 0.4542
1.27898 1.23797 0 0.0009899995 0.0001649999   0.999999 0.0283 0.4386
-0.13051 -2.51322 0 -0.0024749924 -0.0002199993   0.999997 0.1556 0.4560
-0.09322 -0.12678 0 -0.0021449939 -0.0010449970   0.999997 0.0971 0.4352
0.59288 -1.07390 0 0.0000550000 0.0007699998   1.000000 0.1103 0.4436
0.58542 1.84949 0 -0.0013749985 0.0005499994   0.999999 0.0720 0.4442
1.12237 2.25220 0 -0.0016499976 -0.0003849994   0.999999 0.0966 0.4558
0.68237 1.56610 0 0.0017599972 -0.0003299995   0.999998 0.1471 0.4429
-1.27153 1.39458 0 0.0015399974 0.0009899983   0.999998 0.0381 0.4470
0.17525 0.07458 0 0.0010449991 -0.0007699994   0.999999 0.0681 0.4583
-1.17458 2.22983 0 0.0015399982 0.0000000000   0.999999 0.0528 0.4547
-0.36169 -2.86373 0 0.0009899995 -0.0002199999   0.999999 0.0312 0.4500
0.13051 1.02169 0 -0.0017049974 -0.0003299995   0.999998 0.1201 0.4511
-1.33864 -0.29085 0 -0.0018149958 -0.0011549973   0.999998 0.0129 0.4463
0.66746 -0.41763 0 0.0001650000 0.0000550000   1.000000 0.7503 0.4341
-0.44373 1.80475 0 -0.0009899989 0.0010999988   0.999999 0.0496 0.4505
-0.52576 -2.80407 0 0.0003850000 -0.0002200000   1.000000 0.0107 0.4355
1.07017 0.96203 0 0.0014299985 -0.0002199998   0.999999 0.0096 0.4427
1.39085 -2.29695 0 -0.0001650000 -0.0001100000   1.000000 0.0325 0.4546
-0.45119 0.14169 0 0.0013199986 -0.0006049994   0.999999 0.0844 0.4425
-0.97322 -1.26034 0 0.0018699960 0.0008799981   0.999998 0.2632 0.4512
0.83153 1.39458 0 -0.0010449993 -0.0004949997   0.999999 0.6617 0.4352
1.48034 -0.43254 0 0.0003850000 -0.0000550000   1.000000 0.0199 0.4544
-1.52508 1.38712 0 -0.0020899952 -0.0004399990   0.999998 0.0104 0.4533
1.43559 -1.74508 0 -0.0011549992 -0.0002749998   0.999999 0.0072 0.4427
1.18203 1.52136 0 0.0003850000 0.0001100000   1.000000 0.0203 0.4497
0.49593 -0.81288 0 -0.0012099991 0.0001099999   0.999999 0.0458 0.4551
0.33932 -0.30576 0 0.0006049999 -0.0001650000   1.000000 0.5034 0.4539
1.20441 0.52949 0 -0.0004949999 -0.0001100000   1.000000 0.0664 0.4564
-0.68237 1.64814 0 -0.0003850000 -0.0001100000   1.000000 0.0753 0.4381
-0.79424 1.66305 0 0.0024199919 0.0009349969   0.999997 0.0587 0.4535
-0.36169 -0.40271 0 0.0028049889 0.0002749989   0.999996 0.9097 0.4387
-0.84644 -1.88678 0 0.0006599998 -0.0002199999   1.000000 0.0492 0.4428
0.86881 -1.78983 0 0.0008249995 -0.0006599996   0.999999 0.0414 0.4377
0.07085 -1.53627 0 -0.0006049998 -0.0005499998   1.000000 0.3296 0.4344
0.96576 1.37966 0 -0.0008249997 0.0000550000   1.000000 0.2609 0.4469
1.21932 -0.72339 0 -0.0001650000 0.0002200000   1.000000 0.0057 0.4506
0.57051 0.60407 0 0.0007149998 0.0001100000   1.000000 0.3541 0.4500
0.08576 1.64068 0 -0.0013199985 -0.0007149992   0.999999 0.1432 0.4497
-0.51085 -1.90915 0 -0.0018149954 0.0013199967   0.999997 0.1056 0.4457
-0.09322 -2.11797 0 -0.0030249861 0.0001099995   0.999995 0.5411 0.4554
-1.21186 -2.10305 0 -0.0013749984 -0.0006599992   0.999999 0.0298 0.4492
1.95763 -1.67051 0 -0.0003850000 0.0000550000   1.000000 0.0048 0.4440
0.98814 2.06576 0 0.0003300000 -0.0002750000   1.000000 0.1556 0.4496
-0.19763 0.03729 0 0.0012099989 0.0005499995   0.999999 0.0581 0.4389
1.26407 0.39525 0 -0.0017599956 -0.0013749966   0.999998 0.0584 0.4537
1.48034 -2.39390 0 0.0000000000 -0.0002750000   1.000000 0.0119 0.4549
0.13797 -3.05763 0 -0.0004399999 0.0006049998   1.000000 0.0309 0.4510
-0.66000 1.34237 0 0.0014299984 0.0003849996   0.999999 0.4903 0.4433
-0.07085 0.73831 0 -0.0009349996 0.0002749999   1.000000 0.1699 0.4542
-0.39153 2.57288 0 0.0021449949 0.0003849991   0.999998 0.1590 0.4375
1.48780 -1.43932 0 -0.0009349996 -0.0001649999   1.000000 0.0166 0.4392
0.81661 -2.90847 0 0.0001100000 0.0002200000   1.000000 0.0098 0.4419
0.64508 -2.01356 0 0.0002750000 -0.0004949999   1.000000 0.1721 0.4550
0.36915 -2.69966 0 -0.0001100000 -0.0001650000   1.000000 0.0533 0.4342
-1.39085 -0.49966 0 0.0003299999 0.0006049999   1.000000 0.0084 0.4539
0.42136 1.60339 0 -0.0020899940 -0.0011549967   0.999997 0.1471 0.4348
1.33119 -1.67051 0 -0.0010449994 -0.0003849998   0.999999 0.0072 0.4472
-0.27220 1.59593 0 0.0011549991 -0.0003849997   0.999999 0.2042 0.4466
0.89119 -2.39390 0 -0.0014849983 -0.0001649998   0.999999 0.1420 0.4351
1.69661 0.48475 0 0.0005499995 0.0012099989   0.999999 0.0166 0.4431
1.02542 -2.21492 0 -0.0014849980 -0.0007149990   0.999999 0.2320 0.4336
0.95085 0.26102 0 0.0019249963 -0.0003299994   0.999998 0.1408 0.4392
0.99559 0.85763 0 -0.0001100000 -0.0004949999   1.000000 0.0102 0.4343
-1.03288 -1.26780 0 0.0002200000 -0.0003850000   1.000000 0.1727 0.4424
0.63763 2.45356 0 0.0008249997 -0.0001649999   1.000000 0.2774 0.4543
-0.73458 -2.58780 0 -0.0017049975 0.0000000000   0.999999 0.0473 0.4547
0.29458 -0.67119 0 0.0000550000 -0.0005499999   1.000000 0.1633 0.4540
0.92102 -0.95458 0 0.0006049997 -0.0007149997   1.000000 0.0047 0.4468
0.95831 -0.00746 0 -0.0013199988 -0.0003849996   0.999999 0.0090 0.4386
-0.20508 1.39458 0 -0.0023649931 0.0004949986   0.999997 0.7297 0.4462
0.50339 -2.23729 0 -0.0010999987 0.0010999987   0.999999 0.4928 0.4536
-1.71153 -2.17017 0 0.0014299985 0.0002749997   0.999999 0.0086 0.4468
-0.71220 -0.60407 0 -0.0000550000 -0.0003850000   1.000000 0.1566 0.4497
0.24983 2.14034 0 -0.0017599966 -0.0008799983   0.999998 0.4088 0.4352
0.79424 1.10373 0 -0.0012099991 0.0002199998   0.999999 0.1246 0.4514
0.46610 1.76000 0 0.0002199999 -0.0006599998   1.000000 0.0532 0.4505
-0.24983 2.58034 0 0.0017049958 0.0014299965   0.999998 0.1464 0.4499
1.36847 0.70102 0 0.0004399998 -0.0007149997   1.000000 0.0054 0.4511
0.60034 1.59593 0 0.0017599971 0.0004949992   0.999998 0.1248 0.4468
0.99559 1.34237 0 0.0014299970 -0.0014849968   0.999998 0.2078 0.4423
-0.09322 -2.20000 0 -0.0004949999 -0.0002200000   1.000000 0.5794 0.4511
1.17458 -0.66373 0 0.0007699997 0.0003299999   1.000000 0.0220 0.4466
1.10746 -2.54305 0 -0.0003300000 -0.0004399999   1.000000 0.0165 0.4546
-0.25729 1.35729 0 0.0017049975 0.0000549999   0.999999 0.6515 0.4351
-1.82339 -2.05085 0 0.0015949979 -0.0002199997   0.999999 0.0045 0.4470
1.04780 -2.42373 0 0.0015399974 0.0009899983   0.999998 0.0530 0.4426
0.26475 2.88610 0 -0.0004949998 -0.0007699997   1.000000 0.0061 0.4469
